iter	MAE
3219	3.096275533
3220	3.096032964
3221	3.095859205
3222	3.095683883
3223	3.095419323
3224	3.095183423
3225	3.094997939
3226	3.094828834
3227	3.094660808
3228	3.094460287
3229	3.094185925
3230	3.093945245
3231	3.093711
3232	3.093491528
3233	3.093314591
3234	3.093080643
3235	3.092841884
3236	3.092591982
3237	3.092344241
3238	3.092157162
3239	3.091979932
3240	3.091737016
3241	3.091434009
3242	3.09119429
3243	3.091021276
3244	3.090783431
3245	3.090531428
3246	3.090275521
3247	3.090035951
3248	3.089774727
3249	3.089528491
3250	3.089289342
3251	3.089121326
3252	3.08884718
3253	3.088569207
3254	3.088342729
3255	3.088094198
3256	3.087914562
3257	3.087683747
3258	3.087379052
3259	3.087146726
3260	3.086921811
3261	3.086638874
3262	3.086394717
3263	3.086159976
3264	3.085892666
3265	3.085670334
3266	3.085477307
3267	3.085214977
3268	3.085065259
3269	3.084808014
3270	3.084650077
3271	3.084404225
3272	3.084236008
3273	3.084063819
3274	3.083816105
3275	3.083620353
3276	3.083428481
3277	3.083246692
3278	3.082967792
3279	3.082732814
3280	3.082559417
3281	3.082292145
3282	3.082046221
3283	3.081834017
3284	3.081591094
3285	3.081323891
3286	3.081136169
3287	3.08095444
3288	3.080792765
3289	3.080528726
3290	3.080259008
3291	3.07999893
3292	3.079779377
3293	3.079519826
3294	3.079318814
3295	3.079094755
3296	3.07885925
3297	3.078647129
3298	3.078476636
3299	3.078301549
3300	3.078075878
3301	3.077815326
3302	3.077609297
3303	3.077413281
3304	3.077260726
3305	3.077076692
3306	3.076844687
3307	3.076574167
3308	3.076385737
3309	3.076175246
3310	3.076001014
3311	3.075779387
3312	3.075530369
3313	3.075314439
3314	3.075080759
3315	3.074798121
3316	3.074635283
3317	3.074475343
3318	3.074214317
3319	3.074061124
3320	3.073884824
3321	3.073652602
3322	3.073493909
3323	3.073266362
3324	3.073047349
3325	3.072885903
3326	3.072632633
3327	3.072366326
3328	3.072181559
3329	3.072003822
3330	3.071832669
3331	3.071699463
3332	3.071451987
3333	3.071221277
3334	3.071032273
3335	3.0707913
3336	3.07057766
3337	3.070362481
3338	3.070082767
3339	3.069847459
3340	3.069633927
3341	3.069394718
3342	3.069202586
3343	3.068973709
3344	3.068755203
3345	3.068533038
3346	3.068381241
3347	3.068232377
3348	3.06802232
3349	3.067869333
3350	3.067658469
3351	3.067383319
3352	3.067225261
3353	3.067003429
3354	3.066804562
3355	3.066571833
3356	3.066416747
3357	3.066176542
3358	3.06593396
3359	3.06572936
3360	3.065458151
3361	3.06530474
3362	3.065101209
3363	3.064904487
3364	3.064711786
3365	3.064461649
3366	3.064300395
3367	3.064089008
3368	3.063887357
3369	3.06368631
3370	3.063443942
3371	3.063203093
3372	3.063015964
3373	3.06285277
3374	3.062629938
3375	3.062478115
3376	3.06223064
3377	3.06201095
3378	3.061783105
3379	3.061577757
3380	3.061337716
3381	3.061115865
3382	3.060893035
3383	3.060715459
3384	3.060564982
3385	3.060342187
3386	3.060223977
3387	3.060050598
3388	3.059925551
3389	3.059625439
3390	3.059373906
3391	3.059134538
3392	3.05895351
3393	3.058708821
3394	3.05857838
3395	3.058370693
3396	3.058156553
3397	3.057935996
3398	3.057799866
3399	3.057589909
3400	3.057358483
3401	3.05712028
3402	3.056921558
3403	3.05676741
3404	3.056548428
3405	3.056400005
3406	3.056260586
3407	3.056031836
3408	3.055859257
3409	3.055626301
3410	3.055401024
3411	3.055264016
3412	3.054992087
3413	3.05475491
3414	3.054499956
3415	3.054294085
3416	3.054057973
3417	3.053912726
3418	3.05369361
3419	3.053555095
3420	3.053354232
3421	3.053230266
3422	3.053010208
3423	3.052787387
3424	3.05261553
3425	3.052335334
3426	3.052152457
3427	3.051895954
3428	3.051765761
3429	3.051534986
3430	3.051308195
3431	3.051076288
3432	3.050861199
3433	3.050689475
3434	3.050488212
3435	3.050290097
3436	3.050050483
3437	3.049827464
3438	3.049579826
3439	3.049408892
3440	3.049245951
3441	3.04901408
3442	3.048818391
3443	3.048635429
3444	3.048511529
3445	3.048284096
3446	3.048052823
3447	3.04788422
3448	3.047657739
3449	3.047395578
3450	3.04720389
3451	3.047015412
3452	3.04688991
3453	3.046729577
3454	3.046531354
3455	3.046339518
3456	3.046193662
3457	3.045970746
3458	3.045838207
3459	3.045600918
3460	3.045475949
3461	3.045340001
3462	3.045162269
3463	3.045021452
3464	3.044825986
3465	3.04463999
3466	3.044445336
3467	3.044270195
3468	3.044076839
3469	3.043892509
3470	3.043730106
3471	3.043599938
3472	3.04335599
3473	3.043140769
3474	3.042941706
3475	3.042812838
3476	3.042679926
3477	3.042543345
3478	3.04230871
3479	3.042171005
3480	3.041953353
3481	3.041761472
3482	3.041624472
3483	3.04147115
3484	3.04134336
3485	3.041188191
3486	3.041083559
3487	3.040869535
3488	3.040685257
3489	3.040458451
3490	3.040297116
3491	3.040162142
3492	3.040026869
3493	3.039851874
3494	3.039659838
3495	3.039459652
3496	3.039235148
3497	3.039053843
3498	3.038830217
3499	3.038575834
3500	3.038355302
3501	3.038221226
3502	3.038090269
3503	3.037969509
3504	3.037779104
3505	3.037578068
3506	3.037395487
3507	3.037232633
3508	3.03704585
3509	3.036863147
3510	3.036619626
3511	3.036384289
3512	3.036264398
3513	3.036138806
3514	3.035939956
3515	3.035750218
3516	3.035618761
3517	3.035449694
3518	3.03524033
3519	3.035045934
3520	3.034865434
3521	3.034726611
3522	3.03450955
3523	3.034370359
3524	3.03423117
3525	3.034112957
3526	3.033939698
3527	3.033816465
3528	3.033686383
3529	3.033496949
3530	3.033358779
3531	3.033218097
3532	3.03308873
3533	3.032956204
3534	3.032778522
3535	3.03264916
3536	3.032529909
3537	3.032320073
3538	3.032140273
3539	3.031978783
3540	3.031858573
3541	3.031617302
3542	3.031449352
3543	3.0313125
3544	3.031132452
3545	3.030998584
3546	3.030817299
3547	3.030654785
3548	3.030402395
3549	3.030250579
3550	3.030117692
3551	3.029920317
3552	3.029678432
3553	3.029445772
3554	3.029237297
3555	3.029132273
3556	3.02901462
3557	3.028836957
3558	3.028709181
3559	3.028536038
3560	3.028291281
3561	3.028162793
3562	3.027921113
3563	3.027716686
3564	3.027526359
3565	3.027319471
3566	3.027194052
3567	3.027067501
3568	3.02688477
3569	3.026745968
3570	3.026605566
3571	3.026434236
3572	3.02624608
3573	3.026133067
3574	3.026021021
3575	3.02582985
3576	3.025669269
3577	3.02556971
3578	3.025359414
3579	3.025181079
3580	3.025064183
3581	3.024955038
3582	3.02482488
3583	3.024612192
3584	3.02446198
3585	3.02434849
3586	3.024221552
3587	3.024101964
3588	3.023979944
3589	3.023776582
3590	3.023657818
3591	3.023508788
3592	3.02340797
3593	3.023289519
3594	3.02309903
3595	3.0228953
3596	3.022765148
3597	3.022634521
3598	3.02251962
3599	3.022299584
3600	3.022133962
3601	3.021927161
3602	3.021753309
3603	3.02156978
3604	3.021421097
3605	3.021263554
3606	3.021082502
3607	3.020955551
3608	3.020780206
3609	3.020589714
3610	3.020389454
3611	3.020273052
3612	3.02011241
3613	3.019959342
3614	3.019825889
3615	3.019703426
3616	3.019526265
3617	3.01940887
3618	3.019224617
3619	3.019060657
3620	3.018936638
3621	3.018809933
3622	3.01862915
3623	3.018514152
3624	3.018345183
3625	3.018223611
3626	3.018048349
3627	3.017924508
3628	3.017781671
3629	3.017692366
3630	3.017563208
3631	3.017384649
3632	3.017194126
3633	3.017010521
3634	3.016848681
3635	3.016620889
3636	3.016502857
3637	3.016322185
3638	3.016110359
3639	3.015979573
3640	3.015826453
3641	3.01561916
3642	3.01551065
3643	3.015349933
3644	3.015170963
3645	3.015063225
3646	3.014872293
3647	3.014729139
3648	3.014600584
3649	3.014479375
3650	3.014367663
3651	3.014183976
3652	3.014002263
3653	3.013886646
3654	3.013688382
3655	3.01352189
3656	3.013409932
3657	3.013268728
3658	3.013167508
3659	3.012961695
3660	3.012832846
3661	3.012678674
3662	3.012489823
3663	3.012363316
3664	3.012270419
3665	3.012157107
3666	3.012004336
3667	3.011875145
3668	3.011769092
3669	3.011627399
3670	3.01151335
3671	3.011265344
3672	3.011080169
3673	3.010932003
3674	3.010728304
3675	3.010562282
3676	3.010457502
3677	3.010271651
3678	3.010103976
3679	3.009942066
3680	3.00983787
3681	3.009662646
3682	3.009478494
3683	3.009354358
3684	3.009215484
3685	3.009104833
3686	3.008968143
3687	3.008778397
3688	3.008661909
3689	3.008516998
3690	3.008298298
3691	3.008176763
3692	3.008061446
3693	3.007895685
3694	3.007683548
3695	3.007510912
3696	3.00737545
3697	3.00725878
3698	3.007053851
3699	3.006851179
3700	3.006740131
3701	3.006573195
3702	3.006421976
3703	3.006317821
3704	3.006162868
3705	3.006047112
3706	3.005887242
3707	3.005753541
3708	3.005614015
3709	3.005461608
3710	3.005316158
3711	3.005153698
3712	3.005056252
3713	3.004902669
3714	3.004786212
3715	3.004656658
3716	3.004500762
3717	3.004341829
3718	3.004140701
3719	3.003956268
3720	3.00376075
3721	3.003597733
3722	3.003393729
3723	3.003247202
3724	3.003063951
3725	3.002957576
3726	3.002852026
3727	3.002745387
3728	3.002646756
3729	3.00253578
3730	3.002434254
3731	3.00224539
3732	3.002122331
3733	3.002014156
3734	3.001855996
3735	3.001757915
3736	3.001541783
3737	3.001388305
3738	3.001277651
3739	3.001123013
3740	3.000982455
3741	3.000892156
3742	3.00070471
3743	3.000543692
3744	3.000369767
3745	3.000220977
3746	3.000046557
3747	2.999836265
3748	2.999634954
3749	2.999428456
3750	2.999230786
3751	2.999077473
3752	2.998888129
3753	2.99870269
3754	2.998515935
3755	2.998382415
3756	2.998212873
3757	2.998116333
3758	2.997879817
3759	2.997786202
3760	2.997681165
3761	2.997475885
3762	2.997374519
3763	2.997197981
3764	2.996990984
3765	2.996831897
3766	2.996635337
3767	2.9964725
3768	2.996312233
3769	2.996117108
3770	2.995953962
3771	2.9958585
3772	2.995659788
3773	2.995536319
3774	2.995364891
3775	2.995186338
3776	2.9950341
3777	2.994925044
3778	2.994717901
3779	2.994555092
3780	2.994459989
3781	2.994324633
3782	2.994156007
3783	2.994054581
3784	2.993897044
3785	2.993762124
3786	2.993667904
3787	2.99350488
3788	2.993293703
3789	2.99317853
3790	2.993066513
3791	2.992835726
3792	2.992738601
3793	2.992559407
3794	2.992438432
3795	2.992256345
3796	2.992151464
3797	2.991962966
3798	2.991862735
3799	2.991719905
3800	2.991527059
3801	2.991407555
3802	2.991308556
3803	2.99116484
3804	2.99108216
3805	2.990988518
3806	2.99089237
3807	2.990750859
3808	2.990626823
3809	2.990460231
3810	2.990368133
3811	2.990270397
3812	2.990112477
3813	2.989962721
3814	2.98980416
3815	2.98971535
3816	2.989534387
3817	2.989435942
3818	2.98933696
3819	2.989210628
3820	2.989042073
3821	2.988873736
3822	2.988762624
3823	2.988577155
3824	2.98841988
3825	2.988307134
3826	2.988159071
3827	2.987999717
3828	2.987844301
3829	2.987720168
3830	2.987610673
3831	2.987430042
3832	2.987207455
3833	2.987114049
3834	2.986948086
3835	2.986843511
3836	2.986695712
3837	2.986540987
3838	2.986402386
3839	2.986303002
3840	2.986127024
3841	2.986024019
3842	2.985866326
3843	2.9857663
3844	2.985598173
3845	2.985426401
3846	2.985333184
3847	2.985216862
3848	2.985128931
3849	2.985035291
3850	2.984903106
3851	2.984794076
3852	2.984628676
3853	2.984543242
3854	2.98438135
3855	2.984247081
3856	2.98414759
3857	2.984045167
3858	2.98391037
3859	2.983762821
3860	2.983677128
3861	2.98355038
3862	2.983383561
3863	2.983266126
3864	2.983091348
3865	2.982931034
3866	2.982779067
3867	2.982621236
3868	2.982465646
3869	2.982374065
3870	2.982234092
3871	2.982105945
3872	2.982000084
3873	2.981875967
3874	2.98175123
3875	2.981618879
3876	2.981454007
3877	2.981368501
3878	2.98126383
3879	2.981090723
3880	2.980927731
3881	2.980828205
3882	2.980691692
3883	2.980521035
3884	2.980387938
3885	2.980200455
3886	2.980041069
3887	2.979935122
3888	2.979859358
3889	2.979713844
3890	2.979565781
3891	2.97939039
3892	2.979248622
3893	2.979134237
3894	2.979006561
3895	2.978866839
3896	2.978767511
3897	2.978564451
3898	2.978473186
3899	2.978365439
3900	2.978268795
3901	2.978172589
3902	2.978062284
3903	2.977918667
3904	2.977819044
3905	2.977730952
3906	2.977573856
3907	2.977467787
3908	2.977313564
3909	2.977150292
3910	2.977002405
3911	2.976865191
3912	2.976696301
3913	2.976581229
3914	2.976405769
3915	2.976210663
3916	2.976101904
3917	2.976013997
3918	2.975853411
3919	2.975724657
3920	2.975571693
3921	2.975416438
3922	2.975284759
3923	2.975190263
3924	2.975069977
3925	2.974916313
3926	2.974772039
3927	2.974646697
3928	2.974476883
3929	2.974373333
3930	2.974180706
3931	2.974090581
3932	2.973958627
3933	2.973841868
3934	2.973742888
3935	2.973642929
3936	2.973531674
3937	2.973392799
3938	2.973210866
3939	2.973073897
3940	2.972952864
3941	2.972817215
3942	2.972707994
3943	2.97256021
3944	2.972373702
3945	2.972244423
3946	2.972085501
3947	2.971948021
3948	2.971866251
3949	2.971768711
3950	2.971619111
3951	2.971519959
3952	2.971362944
3953	2.971275776
3954	2.971096381
3955	2.970936381
3956	2.970814866
3957	2.970657331
3958	2.970585844
3959	2.970482441
3960	2.970399026
3961	2.970286335
3962	2.970205703
3963	2.97009304
3964	2.969965797
3965	2.969857182
3966	2.969764542
3967	2.96962399
3968	2.969482142
3969	2.96938509
3970	2.969292078
3971	2.969135027
3972	2.968994692
3973	2.9688995
3974	2.968720865
3975	2.968528051
3976	2.968399433
3977	2.96825522
3978	2.968144011
3979	2.968018097
3980	2.9679343
3981	2.96777718
3982	2.967644732
3983	2.967548714
3984	2.967454474
3985	2.967331575
3986	2.967224118
3987	2.967095606
3988	2.966949981
3989	2.966810996
3990	2.966710183
3991	2.966559505
3992	2.966409641
3993	2.966259291
3994	2.966128419
3995	2.965979459
3996	2.965878644
3997	2.965775989
3998	2.965681778
3999	2.965585413
4000	2.965474371
4001	2.965389396
4002	2.965293908
4003	2.965200919
4004	2.965100168
4005	2.964937506
4006	2.964813084
4007	2.96468693
4008	2.96460184
4009	2.964500353
4010	2.9643999
4011	2.964281304
4012	2.96415328
4013	2.964039439
4014	2.963936781
4015	2.963849593
4016	2.963734713
4017	2.963611528
4018	2.963522083
4019	2.963401474
4020	2.963254582
4021	2.963150729
4022	2.963029633
4023	2.962910814
4024	2.962815322
4025	2.962708237
4026	2.962607901
4027	2.962539222
4028	2.962448503
4029	2.962386553
4030	2.96227239
4031	2.962111666
4032	2.961986136
4033	2.961900119
4034	2.961797244
4035	2.961693192
4036	2.961607876
4037	2.96150967
4038	2.96135843
4039	2.961264195
4040	2.961078897
4041	2.960972223
4042	2.960897947
4043	2.960797419
4044	2.960644933
4045	2.960493542
4046	2.960332449
4047	2.960227109
4048	2.960122283
4049	2.959983296
4050	2.959854382
4051	2.959759412
4052	2.959656546
4053	2.959580914
4054	2.959469025
4055	2.959346395
4056	2.959263432
4057	2.959128468
4058	2.958945381
4059	2.958740885
4060	2.958591747
4061	2.958528188
4062	2.958423603
4063	2.958316318
4064	2.958175792
4065	2.958068705
4066	2.957933764
4067	2.957826325
4068	2.957715391
4069	2.957573003
4070	2.957449768
4071	2.957371346
4072	2.957228041
4073	2.957096578
4074	2.956992963
4075	2.956870129
4076	2.956761094
4077	2.956639023
4078	2.956529911
4079	2.956425367
4080	2.95633096
4081	2.956234438
4082	2.956102134
4083	2.955960902
4084	2.955807459
4085	2.955655144
4086	2.955514044
4087	2.955365611
4088	2.955263885
4089	2.955178467
4090	2.955044784
4091	2.954965586
4092	2.954845541
4093	2.95469991
4094	2.954585379
4095	2.954447026
4096	2.954345855
4097	2.954252833
4098	2.954146573
4099	2.954021391
4100	2.953876071
4101	2.953761133
4102	2.953675098
4103	2.953510522
4104	2.953430362
4105	2.953322104
4106	2.953253146
4107	2.953114139
4108	2.953029945
4109	2.952883417
4110	2.95274633
4111	2.952680447
4112	2.952614934
4113	2.952438527
4114	2.952340872
4115	2.952272589
4116	2.952168278
4117	2.952018185
4118	2.951917075
4119	2.951791431
4120	2.951680123
4121	2.951583917
4122	2.9514579
4123	2.951325702
4124	2.951224235
4125	2.951065136
4126	2.950958851
4127	2.950840332
4128	2.950741588
4129	2.95065928
4130	2.950551802
4131	2.950464006
4132	2.950389253
4133	2.950210716
4134	2.950121794
4135	2.95004331
4136	2.949918484
4137	2.949818129
4138	2.949727965
4139	2.949609252
4140	2.949431545
4141	2.949318014
4142	2.949195732
4143	2.949056073
4144	2.948935943
4145	2.948860893
4146	2.948732699
4147	2.94858642
4148	2.948453566
4149	2.948391703
4150	2.948288484
4151	2.948187943
4152	2.948121209
4153	2.947991624
4154	2.947895911
4155	2.947798389
4156	2.947674398
4157	2.947584537
4158	2.947502894
4159	2.947421475
4160	2.947351655
4161	2.947239419
4162	2.947140325
4163	2.947067101
4164	2.946996526
4165	2.94691382
4166	2.946821256
4167	2.946717592
4168	2.946652021
4169	2.946521492
4170	2.946403613
4171	2.946263197
4172	2.946180559
4173	2.946108956
4174	2.945968279
4175	2.945842286
4176	2.945691248
4177	2.945587098
4178	2.945498627
4179	2.945343282
4180	2.945193824
4181	2.945067022
4182	2.944981351
4183	2.944850362
4184	2.944766053
4185	2.944636731
4186	2.944528608
4187	2.944388547
4188	2.944312645
4189	2.944145923
4190	2.944021574
4191	2.943965814
4192	2.943886307
4193	2.943802858
4194	2.943690809
4195	2.943590485
4196	2.943426687
4197	2.943326596
4198	2.943248796
4199	2.943170595
4200	2.943082766
4201	2.942955575
4202	2.94285282
4203	2.942763551
4204	2.942617826
4205	2.942502242
4206	2.942441097
4207	2.942319202
4208	2.942223392
4209	2.942095784
4210	2.941985953
4211	2.941852195
4212	2.941773877
4213	2.941684291
4214	2.941538083
4215	2.941469495
4216	2.941396287
4217	2.94128002
4218	2.941196028
4219	2.941123206
4220	2.941032396
4221	2.940923487
4222	2.940831809
4223	2.94072081
4224	2.940598896
4225	2.940468313
4226	2.940400438
4227	2.940339385
4228	2.940245166
4229	2.940114598
4230	2.939997408
4231	2.93989661
4232	2.93976258
4233	2.939673316
4234	2.939563866
4235	2.939493827
4236	2.939365047
4237	2.93929048
4238	2.939201904
4239	2.939111777
4240	2.938989696
4241	2.938912954
4242	2.938855196
4243	2.938714839
4244	2.938598423
4245	2.93850899
4246	2.938360715
4247	2.938281666
4248	2.938177122
4249	2.938047747
4250	2.937958649
4251	2.937860089
4252	2.937750615
4253	2.937632751
4254	2.937526643
4255	2.937452208
4256	2.937384966
4257	2.937285014
4258	2.937190735
4259	2.937069883
4260	2.936995577
4261	2.936875311
4262	2.936774838
4263	2.936700289
4264	2.936600341
4265	2.93649411
4266	2.936357619
4267	2.936291601
4268	2.936217437
4269	2.936122032
4270	2.936047699
4271	2.935930905
4272	2.935839635
4273	2.935713153
4274	2.935626492
4275	2.93555774
4276	2.935452949
4277	2.935387006
4278	2.935293834
4279	2.935220773
4280	2.935092487
4281	2.935007121
4282	2.934896402
4283	2.934760273
4284	2.934655709
4285	2.934570322
4286	2.934476233
4287	2.934415096
4288	2.934337443
4289	2.934268282
4290	2.934176615
4291	2.934043026
4292	2.93399367
4293	2.933941506
4294	2.93378492
4295	2.933712597
4296	2.933614957
4297	2.933508066
4298	2.933428146
4299	2.933275505
4300	2.933132296
4301	2.933074968
4302	2.932967384
4303	2.932870945
4304	2.932784766
4305	2.932724825
4306	2.932600308
4307	2.932533584
4308	2.932455496
4309	2.932392871
4310	2.93230971
4311	2.932220004
4312	2.932145989
4313	2.932053425
4314	2.931947452
4315	2.93186993
4316	2.931794806
4317	2.931725518
4318	2.93156777
4319	2.931474256
4320	2.931374201
4321	2.931274926
4322	2.931190901
4323	2.931129939
4324	2.931044105
4325	2.93097099
4326	2.930844256
4327	2.930763407
4328	2.930683387
4329	2.930592562
4330	2.930527002
4331	2.93042549
4332	2.9302832
4333	2.930206884
4334	2.930136337
4335	2.929995959
4336	2.929919539
4337	2.929755044
4338	2.929634775
4339	2.929555368
4340	2.92944294
4341	2.929330785
4342	2.929201592
4343	2.929121595
4344	2.929012266
4345	2.928953074
4346	2.928878778
4347	2.928758977
4348	2.928669138
4349	2.928580555
4350	2.928503991
4351	2.928403192
4352	2.92829234
4353	2.928209384
4354	2.928132162
4355	2.928046134
4356	2.927957957
4357	2.927866511
4358	2.92774627
4359	2.927684394
4360	2.927596344
4361	2.927536602
4362	2.927472641
4363	2.927416246
4364	2.927335502
4365	2.92721408
4366	2.927136735
4367	2.927033932
4368	2.92693901
4369	2.926839505
4370	2.926770406
4371	2.926637123
4372	2.926544304
4373	2.926417634
4374	2.926282202
4375	2.926146673
4376	2.926030993
4377	2.925957152
4378	2.925854776
4379	2.925757051
4380	2.925627512
4381	2.925506959
4382	2.925391525
4383	2.92532203
4384	2.925221667
4385	2.925121646
4386	2.925007038
4387	2.92489905
4388	2.924794126
4389	2.924725856
4390	2.924617207
4391	2.924505059
4392	2.924383841
4393	2.924274045
4394	2.92415935
4395	2.924046523
4396	2.923974629
4397	2.923895984
4398	2.923817759
4399	2.923712414
4400	2.923607401
4401	2.923557313
4402	2.923403206
4403	2.923323651
4404	2.923205639
4405	2.923067404
4406	2.922968652
4407	2.922895619
4408	2.922793837
4409	2.922677274
4410	2.922605651
4411	2.922516201
4412	2.922439329
4413	2.922388107
4414	2.922323762
4415	2.922245874
4416	2.922117813
4417	2.921992889
4418	2.921880613
4419	2.921780746
4420	2.921712327
4421	2.921633416
4422	2.921582786
4423	2.921433806
4424	2.921304442
4425	2.921185328
4426	2.921149137
4427	2.921023673
4428	2.920916277
4429	2.920803664
4430	2.920636477
4431	2.9205697
4432	2.920480358
4433	2.920407687
4434	2.92030944
4435	2.920266275
4436	2.920195244
4437	2.920158343
4438	2.920088214
4439	2.920010236
4440	2.919899793
4441	2.919807271
4442	2.919744046
4443	2.91964353
4444	2.919535668
4445	2.919492274
4446	2.919422835
4447	2.919328855
4448	2.919232973
4449	2.919153466
4450	2.919043063
4451	2.918953251
4452	2.918802469
4453	2.918685236
4454	2.918607554
4455	2.918534168
4456	2.918357682
4457	2.918316665
4458	2.918201841
4459	2.918122086
4460	2.918015251
4461	2.917916133
4462	2.917845732
4463	2.917758923
4464	2.917697466
4465	2.917615751
4466	2.917486495
4467	2.917367578
4468	2.917281254
4469	2.917160701
4470	2.91705648
4471	2.916934339
4472	2.916773975
4473	2.916696811
4474	2.91662428
4475	2.916484705
4476	2.916400267
4477	2.91628226
4478	2.916169205
4479	2.916100931
4480	2.915985532
4481	2.915849179
4482	2.91575957
4483	2.915681565
4484	2.915594038
4485	2.915497548
4486	2.915331954
4487	2.915178324
4488	2.915129527
4489	2.914989011
4490	2.914891298
4491	2.914753433
4492	2.914659636
4493	2.914549816
4494	2.914499628
4495	2.914424123
4496	2.914344845
4497	2.914252091
4498	2.914176401
4499	2.914122671
4500	2.914037419
4501	2.913948462
4502	2.91386913
4503	2.91374047
4504	2.913638949
4505	2.913543157
4506	2.913485777
4507	2.913415922
4508	2.913303375
4509	2.913186762
4510	2.913126814
4511	2.913006539
4512	2.912918124
4513	2.912840544
4514	2.912767668
4515	2.91263849
4516	2.912559888
4517	2.912491513
4518	2.912385345
4519	2.912262611
4520	2.91212843
4521	2.911979028
4522	2.911870601
4523	2.911823128
4524	2.911749716
4525	2.911651479
4526	2.911597667
4527	2.911499513
4528	2.911406811
4529	2.911358826
4530	2.91130016
4531	2.911227687
4532	2.911172823
4533	2.911121917
4534	2.911064663
4535	2.91101194
4536	2.910873544
4537	2.910757628
4538	2.910600547
4539	2.910483014
4540	2.910406043
4541	2.91028086
4542	2.910174647
4543	2.91012485
4544	2.910072206
4545	2.910011809
4546	2.909942347
4547	2.909870233
4548	2.909773671
4549	2.909710742
4550	2.909652868
4551	2.909567589
4552	2.909507721
4553	2.909399214
4554	2.9092729
4555	2.90914302
4556	2.908993812
4557	2.908936576
4558	2.90885659
4559	2.908757469
4560	2.908665599
4561	2.908565745
4562	2.908485205
4563	2.908345692
4564	2.908220156
4565	2.908106672
4566	2.907958116
4567	2.907847689
4568	2.907784097
4569	2.907705995
4570	2.907587463
4571	2.90748723
4572	2.907392287
4573	2.907317674
4574	2.907201908
4575	2.907134662
4576	2.907039993
4577	2.906964689
4578	2.906842268
4579	2.906739054
4580	2.906658453
4581	2.90656699
4582	2.906474817
4583	2.906405242
4584	2.90632996
4585	2.906268128
4586	2.906208818
4587	2.906149906
4588	2.906078635
4589	2.90602851
4590	2.905938335
4591	2.905857478
4592	2.905804025
4593	2.905720689
4594	2.905629726
4595	2.905535653
4596	2.905448593
4597	2.905314917
4598	2.905214708
4599	2.905148274
4600	2.90502699
4601	2.904921376
4602	2.904818205
4603	2.904741753
4604	2.904645733
4605	2.904574705
4606	2.904453584
4607	2.90432098
4608	2.904229448
4609	2.904200925
4610	2.904052956
4611	2.903967154
4612	2.903916731
4613	2.903854017
4614	2.903770842
4615	2.903700656
4616	2.903625367
4617	2.903539272
4618	2.903424544
4619	2.903344321
4620	2.903296365
4621	2.903179172
4622	2.90312111
4623	2.903024973
4624	2.902926534
4625	2.902868143
4626	2.902763372
4627	2.902651112
4628	2.90255494
4629	2.902437308
4630	2.902312872
4631	2.902210041
4632	2.902096505
4633	2.901972248
4634	2.901871722
4635	2.90175179
4636	2.901666624
4637	2.90154444
4638	2.901469742
4639	2.901416063
4640	2.901332993
4641	2.90126313
4642	2.9011895
4643	2.901097864
4644	2.900989783
4645	2.900930213
4646	2.900822818
4647	2.900737262
4648	2.900605029
4649	2.900493644
4650	2.900439458
4651	2.900347266
4652	2.900234712
4653	2.900162496
4654	2.900089876
4655	2.899966652
4656	2.89989033
4657	2.899805425
4658	2.899755408
4659	2.899634026
4660	2.899573227
4661	2.899519005
4662	2.899470409
4663	2.899396506
4664	2.899298941
4665	2.899222114
4666	2.899174557
4667	2.899102744
4668	2.899003389
4669	2.898886418
4670	2.89877021
4671	2.898727375
4672	2.898637578
4673	2.898549
4674	2.898495449
4675	2.89839889
4676	2.898331482
4677	2.898225351
4678	2.898142684
4679	2.898051452
4680	2.897934771
4681	2.897877956
4682	2.897802689
4683	2.897685198
4684	2.897617418
4685	2.897522028
4686	2.897457502
4687	2.897350812
4688	2.89730964
4689	2.897187112
4690	2.897116549
4691	2.897037969
4692	2.896937932
4693	2.896875117
4694	2.896761806
4695	2.896668366
4696	2.896584515
4697	2.896503586
4698	2.896408592
4699	2.896325434
4700	2.896220605
4701	2.896172302
4702	2.896094951
4703	2.896048604
4704	2.895914326
4705	2.895837106
4706	2.895760486
4707	2.895699664
4708	2.895623487
4709	2.895579848
4710	2.895500272
4711	2.895440141
4712	2.895303159
4713	2.895174608
4714	2.895100841
4715	2.895018563
4716	2.894931762
4717	2.89487073
4718	2.894745532
4719	2.894624225
4720	2.89452778
4721	2.894464683
4722	2.89438513
4723	2.894319353
4724	2.894253302
4725	2.894154773
4726	2.894115146
4727	2.894031752
4728	2.893969201
4729	2.893874898
4730	2.893776544
4731	2.893671615
4732	2.893618886
4733	2.893567078
4734	2.893516891
4735	2.89344041
4736	2.893330436
4737	2.893275779
4738	2.893149957
4739	2.893092025
4740	2.893035727
4741	2.892969371
4742	2.892860673
4743	2.8927384
4744	2.892666419
4745	2.892619798
4746	2.892498204
4747	2.892431831
4748	2.89237341
4749	2.892285494
4750	2.892206619
4751	2.892148946
4752	2.892056489
4753	2.892006191
4754	2.891936397
4755	2.891838407
4756	2.891761986
4757	2.891669551
4758	2.891582203
4759	2.891516345
4760	2.891434038
4761	2.89137204
4762	2.891283827
4763	2.89124301
4764	2.891183459
4765	2.891132593
4766	2.890948253
4767	2.890897412
4768	2.890800731
4769	2.890749275
4770	2.890618222
4771	2.890540967
4772	2.890474658
4773	2.890357971
